month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
4,27,10.373333333333331,12.893333333333334,70.4,1001.4333333333332,242.4,8.066666666666666,119.26666666666668,176.26666666666668,265.7333333333333
8,16,24.773333333333333,32.21333333333333,61.93333333333333,1003.48,172.6,2.4733333333333336,187.6,186.2,295.4
5,24,14.223529411764709,20.46470588235294,72.29411764705883,1023.2058823529412,277.29411764705884,5.111764705882353,32.0,170.52941176470588,182.1764705882353
6,28,20.058823529411764,18.705882352941178,63.88235294117647,1017.2882352941176,61.64705882352941,4.117647058823529,613.3529411764706,88.23529411764706,484.2352941176471
6,8,14.664705882352942,17.447058823529414,65.0,1010.2470588235294,224.76470588235293,9.74705882352941,181.41176470588235,150.8235294117647,251.94117647058823
6,25,14.852941176470589,28.352941176470587,77.0,1011.6470588235294,217.64705882352945,4.2,0.8823529411764706,202.8823529411765,203.41176470588235
2,22,13.68,18.08,57.1,1011.27,196.7,5.220000000000001,16.9,121.7,128.5
1,2,4.622222222222223,12.411111111111111,85.44444444444444,1018.2333333333332,195.11111111111111,4.433333333333334,7.888888888888889,70.44444444444444,71.11111111111111
9,13,17.884615384615383,22.923076923076923,69.61538461538461,1011.2307692307692,71.15384615384616,2.776923076923077,189.84615384615384,206.84615384615384,304.0
5,20,18.61764705882353,24.4,66.29411764705883,1015.7764705882354,53.52941176470589,2.617647058823529,545.8235294117648,100.58823529411764,445.6470588235294
7,9,18.541176470588237,23.08823529411765,69.47058823529412,1014.8588235294116,250.8823529411765,2.611764705882353,155.0,221.94117647058823,312.29411764705884
7,30,18.2,26.19375,70.3125,1000.85625,213.0625,6.54375,159.1875,191.5625,291.1875
8,6,20.76875,25.1125,60.6875,1003.675,232.0,4.475,94.25,215.0,264.75
11,11,6.066666666666666,11.81111111111111,82.88888888888889,996.4111111111112,202.88888888888889,8.088888888888889,6.888888888888889,90.44444444444444,91.88888888888889
12,9,7.325,13.575,80.5,995.3875,292.375,8.875,0.0,53.625,53.625
6,18,24.647058823529413,35.05882352941177,70.0,1004.629411764706,157.11764705882354,5.070588235294117,338.7647058823529,170.0,400.3529411764706
6,6,15.38125,16.19375,67.1875,1006.48125,214.5625,4.1,273.75,196.6875,363.75
5,9,19.866666666666667,27.22,70.8,994.64,186.06666666666663,6.72,114.46666666666668,207.13333333333333,282.6666666666667
7,21,17.076470588235296,14.282352941176471,54.70588235294117,1017.7352941176472,208.41176470588235,3.235294117647059,516.7058823529412,139.76470588235293,429.0
4,3,8.214285714285714,10.114285714285714,66.5,1010.6428571428572,291.5,4.1,220.42857142857144,172.42857142857142,255.92857142857144
11,20,4.111111111111111,7.388888888888889,75.11111111111111,1009.311111111111,107.33333333333331,3.0444444444444443,541.3333333333334,44.11111111111112,183.11111111111111
6,5,16.170588235294115,30.28235294117647,82.47058823529412,1001.3352941176472,245.05882352941177,2.611764705882353,0.8823529411764706,131.2941176470588,132.0
6,9,13.852941176470589,18.288235294117644,73.29411764705883,1011.6823529411764,57.88235294117647,3.541176470588236,0.0,168.2941176470588,168.2941176470588
9,28,15.669230769230769,22.23846153846154,74.0,1005.123076923077,231.07692307692307,8.253846153846153,28.53846153846154,146.92307692307693,153.23076923076923
3,21,9.26923076923077,15.5,75.38461538461539,1023.2384615384616,191.07692307692307,1.4307692307692308,551.0769230769231,83.07692307692308,343.53846153846155
5,18,16.08235294117647,18.44117647058824,62.47058823529412,1016.9882352941175,261.2352941176471,3.9705882352941178,514.7647058823529,91.47058823529412,439.52941176470586
10,30,12.827272727272726,25.33636363636364,88.54545454545455,993.081818181818,180.63636363636363,7.354545454545455,11.454545454545457,69.27272727272727,70.81818181818181
10,31,14.13,15.46,72.9,1010.42,186.2,6.529999999999999,383.4,78.7,203.6
2,9,7.840000000000001,10.21,75.5,995.5,237.1,11.18,20.7,87.8,93.8
12,6,2.9444444444444446,10.522222222222222,78.77777777777777,993.6222222222224,126.88888888888889,1.4555555555555555,30.0,62.888888888888886,67.22222222222223
12,11,5.277777777777778,17.200000000000003,87.66666666666667,983.6111111111112,166.55555555555554,5.455555555555556,0.0,43.888888888888886,43.888888888888886
10,2,12.336363636363636,26.2,83.45454545454545,984.1181818181816,96.0909090909091,5.445454545454545,0.8181818181818182,99.1818181818182,99.63636363636364
1,15,1.1555555555555557,6.433333333333334,74.44444444444444,1021.5333333333332,21.0,3.4555555555555557,0.0,45.11111111111112,45.11111111111112
9,15,18.661538461538463,30.79230769230769,82.76923076923077,1004.9461538461538,286.9230769230769,4.038461538461538,3.692307692307693,131.46153846153845,131.84615384615384
2,5,4.51,8.620000000000001,85.2,1016.67,208.2,3.38,82.6,77.7,92.9
1,5,4.95,10.425,93.375,1023.825,315.0,5.575,0.0,32.5,32.5
11,20,9.544444444444444,17.944444444444443,84.55555555555556,1017.6666666666666,229.33333333333331,3.322222222222222,3.0,43.66666666666666,43.888888888888886
6,5,14.570588235294116,29.63529411764706,91.82352941176472,1015.2823529411764,302.47058823529414,3.994117647058824,0.0,90.41176470588236,90.41176470588236
1,3,9.4625,18.1625,86.625,1011.1875,243.5,8.0125,16.0,59.375,61.375
9,24,14.953846153846154,30.17692307692308,80.46153846153847,1000.9153846153846,175.6153846153846,5.884615384615385,0.0,86.07692307692308,86.07692307692308
10,16,9.545454545454543,13.445454545454544,73.9090909090909,1015.681818181818,38.18181818181818,3.3181818181818183,0.3636363636363636,131.0909090909091,131.1818181818182
1,10,2.522222222222222,9.344444444444443,79.0,1017.6777777777778,252.77777777777777,1.9777777777777776,361.0,48.77777777777778,136.33333333333334
4,20,18.4,10.54,44.13333333333333,1016.8,58.13333333333333,3.08,634.0666666666667,81.8,434.3333333333333
1,12,6.9875,10.7,78.0,1003.1,315.0,5.8875,46.125,65.5,73.375
6,16,19.9875,25.7,65.5625,1007.95625,193.4375,1.9375,234.5,244.4375,381.625
5,11,12.16875,13.4,66.0625,1005.38125,161.25,5.7375,146.25,246.0625,316.625
9,1,15.885714285714286,16.12857142857143,61.92857142857143,1012.8,20.928571428571427,2.7857142857142856,132.92857142857142,191.57142857142856,260.6428571428572
11,3,7.763636363636365,12.509090909090908,80.18181818181819,994.3909090909092,84.18181818181819,2.227272727272727,18.0,114.54545454545456,119.1818181818182
10,24,16.827272727272728,22.42727272727273,70.0909090909091,1000.5454545454544,198.0909090909091,6.218181818181819,301.45454545454544,72.81818181818181,191.0909090909091
11,24,5.722222222222222,9.788888888888888,76.66666666666667,1014.7777777777778,112.22222222222224,1.5444444444444445,3.4444444444444446,59.11111111111112,59.44444444444444
9,18,18.623076923076923,13.876923076923076,57.23076923076923,1014.7307692307692,71.53846153846153,5.338461538461539,516.8461538461538,101.6923076923077,356.7692307692308
2,13,5.04,8.940000000000001,77.5,1024.85,214.8,3.73,437.8,83.4,229.6
7,18,21.47647058823529,23.188235294117646,69.0,1016.9764705882352,157.58823529411765,3.5588235294117645,587.2352941176471,92.11764705882354,456.5882352941176
12,17,8.911111111111111,11.533333333333331,79.88888888888889,1011.6666666666666,223.22222222222223,5.800000000000001,117.66666666666669,57.888888888888886,85.11111111111111
1,11,5.199999999999999,10.133333333333333,79.44444444444444,1023.1777777777778,209.33333333333331,6.233333333333333,108.33333333333331,81.33333333333333,103.11111111111111
12,6,5.144444444444444,22.64444444444445,87.44444444444444,1003.6666666666666,214.55555555555557,9.5,0.0,51.44444444444444,51.44444444444444
2,2,11.23,18.56,85.5,1000.69,236.3,7.909999999999999,5.3,89.9,90.8
1,7,2.4625,9.9375,90.0,1007.2875,281.625,3.3125,54.125,81.25,93.875
6,7,15.96470588235294,20.21764705882353,67.82352941176471,1001.1470588235294,153.88235294117646,6.823529411764706,227.0,155.47058823529412,282.1764705882353
10,29,10.67,20.53,83.6,1009.72,235.3,5.99,0.0,98.7,98.7
6,12,18.435294117647057,27.423529411764704,69.94117647058823,999.6647058823528,139.05882352941177,4.164705882352941,140.8235294117647,191.8235294117647,259.47058823529414
4,14,7.866666666666666,10.553333333333336,54.4,1020.2133333333334,40.73333333333333,3.54,295.4,175.8,323.46666666666664
4,21,18.03333333333333,9.106666666666666,43.93333333333333,1008.6866666666666,79.4,2.78,626.8,86.53333333333333,440.8
5,25,10.67058823529412,15.341176470588236,80.6470588235294,1006.6235294117646,255.23529411764707,6.947058823529411,49.76470588235294,191.76470588235293,222.94117647058823
3,28,10.430769230769233,14.623076923076924,63.92307692307692,1020.0230769230768,228.07692307692307,7.407692307692307,368.6923076923077,147.69230769230768,335.38461538461536
10,21,17.063636363636363,27.036363636363635,69.0,993.6727272727272,199.72727272727272,10.10909090909091,250.3636363636364,81.36363636363636,187.8181818181818
12,19,12.077777777777778,20.12222222222222,74.11111111111111,999.5555555555557,172.33333333333334,6.588888888888889,126.77777777777776,63.44444444444444,92.88888888888889
9,7,15.842857142857143,18.357142857142858,67.42857142857143,1012.4285714285714,302.2857142857143,4.128571428571428,163.92857142857142,149.21428571428572,214.78571428571428
3,2,6.236363636363635,14.736363636363636,88.63636363636364,981.3727272727272,211.9090909090909,3.9,0.0,107.36363636363636,107.36363636363636
9,24,17.723076923076924,27.54615384615385,81.61538461538461,1009.9769230769232,233.69230769230768,4.807692307692308,89.76923076923077,171.07692307692307,208.7692307692308
9,30,12.738461538461538,19.361538461538466,62.84615384615385,1018.246153846154,219.15384615384616,5.184615384615385,26.384615384615383,142.92307692307693,151.23076923076923
10,3,12.25,23.0,82.83333333333333,983.2083333333334,184.91666666666663,3.5666666666666664,57.75,106.66666666666669,117.16666666666669
1,24,1.5666666666666669,5.7444444444444445,85.22222222222223,993.4444444444443,216.44444444444449,3.8,220.77777777777777,79.22222222222223,130.44444444444446
6,21,18.99411764705882,27.511764705882356,69.23529411764706,1012.6176470588236,215.8823529411765,4.864705882352942,120.47058823529412,197.64705882352945,287.05882352941177
7,25,20.4,33.86875,70.375,1004.1125,227.1875,4.63125,9.1875,178.0,183.75
6,1,19.74117647058824,17.688235294117646,58.35294117647059,1014.135294117647,67.70588235294117,4.152941176470588,539.5294117647059,102.82352941176472,465.9411764705882
7,7,17.976470588235294,23.58823529411765,73.58823529411765,1008.0764705882352,216.1764705882353,4.788235294117648,277.6470588235294,219.23529411764707,357.8235294117647
6,21,14.625,30.0375,92.625,1002.8875,33.0,4.11875,0.0625,133.625,133.625
11,23,5.855555555555556,13.2,80.77777777777777,1023.6,204.88888888888889,0.8555555555555555,46.55555555555556,64.44444444444444,69.55555555555556
12,3,3.177777777777778,13.511111111111113,82.55555555555556,1001.7333333333332,209.22222222222223,8.100000000000001,7.444444444444445,61.888888888888886,62.888888888888886
9,16,17.96923076923077,22.35384615384616,69.15384615384616,1010.9,307.53846153846155,2.4538461538461536,242.53846153846155,149.23076923076923,280.2307692307692
10,2,14.983333333333334,23.725,75.0,999.3916666666668,182.91666666666663,6.983333333333333,4.75,141.33333333333334,142.0
3,28,10.66153846153846,13.238461538461538,63.23076923076923,1015.5384615384615,31.923076923076923,6.415384615384616,419.0,135.23076923076923,354.38461538461536
5,1,11.666666666666666,13.513333333333332,70.06666666666666,993.8866666666668,240.53333333333333,7.0600000000000005,140.06666666666666,230.06666666666663,303.1333333333333
3,27,8.361538461538462,13.807692307692308,67.0,1023.0230769230768,134.46153846153845,1.4692307692307691,122.6153846153846,143.15384615384616,194.6153846153846
3,29,5.638461538461538,6.238461538461538,50.61538461538461,1022.5307692307692,21.07692307692308,9.292307692307691,153.53846153846155,176.07692307692307,236.92307692307693
1,9,11.4875,24.95,86.125,1004.7625,209.375,8.0,1.0,67.5,67.75
6,3,18.16470588235294,18.394117647058824,57.94117647058823,998.9882352941175,310.11764705882354,3.429411764705882,312.1764705882353,188.11764705882356,397.8235294117647
12,15,9.6125,17.525,89.875,1002.725,214.25,3.3125,60.25,39.125,46.625
4,9,11.157142857142857,19.6,84.0,1000.6214285714286,51.42857142857143,3.6357142857142857,0.0,81.42857142857143,81.42857142857143
3,7,4.375,5.275,60.833333333333336,1018.3,30.08333333333333,2.983333333333333,309.25,126.41666666666669,231.41666666666663
6,13,17.647058823529413,16.311764705882354,55.70588235294117,1020.4176470588236,62.05882352941177,2.1294117647058823,656.9411764705883,80.58823529411765,492.1764705882353
6,24,24.258823529411767,19.429411764705883,54.76470588235294,1014.4117647058824,89.76470588235294,4.0588235294117645,614.8823529411765,87.94117647058823,486.7058823529412
1,2,2.9444444444444446,10.022222222222222,86.22222222222223,1006.8333333333334,225.66666666666663,2.511111111111111,11.88888888888889,57.333333333333336,58.44444444444444
11,25,8.144444444444444,15.52222222222222,77.66666666666667,1009.0666666666668,199.88888888888889,5.211111111111111,249.44444444444449,65.88888888888889,129.22222222222223
1,14,4.9625,9.4,88.5,1006.7,322.25,5.5625,273.75,65.875,133.625
2,6,5.69,8.959999999999999,74.0,1024.81,189.1,1.11,556.9,49.5,215.2
4,12,18.214285714285715,14.742857142857144,47.71428571428572,1008.3642857142858,247.07142857142856,2.8857142857142857,155.92857142857142,219.3571428571429,294.5
5,8,11.066666666666666,17.826666666666664,78.66666666666667,988.1866666666666,190.9333333333333,5.953333333333333,0.0666666666666666,139.2,139.2
4,6,15.464285714285714,16.1,61.285714285714285,1013.0285714285714,212.07142857142856,5.8500000000000005,501.0,97.0,378.9285714285714
6,26,24.86470588235294,33.38823529411765,62.1764705882353,1003.758823529412,179.35294117647058,3.294117647058824,241.4705882352941,183.94117647058823,330.94117647058823
8,9,21.85625,39.15,75.0625,999.6,194.3125,5.0625,28.3125,155.3125,178.4375
9,10,17.092857142857145,18.07857142857143,48.35714285714285,1011.5,284.5,1.4,404.4285714285714,135.14285714285714,343.2857142857143
10,9,13.608333333333334,10.641666666666667,67.83333333333333,1021.0666666666666,85.16666666666667,2.6666666666666665,525.4166666666666,67.25,293.75
9,3,20.62142857142857,18.15,62.5,1012.7928571428572,69.57142857142857,3.521428571428572,551.0,92.07142857142856,403.2142857142857
9,2,18.085714285714285,16.878571428571426,67.0,1018.6428571428572,67.57142857142857,3.7142857142857135,452.1428571428572,140.07142857142858,382.2142857142857
1,30,8.11,16.65,81.2,1000.58,201.7,7.210000000000001,49.6,102.4,111.9
4,24,18.2,21.766666666666666,58.73333333333333,988.0933333333334,180.06666666666666,8.18,240.2,154.2,300.06666666666666
7,4,16.947058823529414,29.12941176470588,86.82352941176471,1003.4470588235292,205.35294117647055,2.423529411764706,129.0,165.76470588235293,228.4705882352941
2,26,4.654545454545454,8.745454545454546,74.45454545454545,995.6272727272728,279.90909090909093,7.136363636363637,12.090909090909092,101.8181818181818,105.8181818181818
1,29,8.99,13.76,82.0,990.14,260.1,7.32,20.7,62.6,66.6
7,1,18.2375,28.88125,79.5,1000.79375,242.875,5.6875,29.75,199.25,210.0625
4,15,6.113333333333333,8.146666666666667,63.4,1023.1866666666666,37.2,3.0133333333333336,159.2,167.4,230.86666666666667
3,11,12.366666666666667,18.925,81.75,1005.8666666666668,241.0,7.783333333333334,78.41666666666667,138.16666666666666,171.58333333333334
6,27,20.194117647058825,24.78235294117647,65.82352941176471,1020.2882352941176,45.35294117647059,5.105882352941176,529.0,98.6470588235294,461.0
1,5,2.2,10.2625,90.25,1009.525,46.5,4.05,0.0,31.25,31.25
2,3,9.59,17.61,86.3,987.89,212.5,4.8,59.1,64.0,82.5
6,5,11.2,16.258823529411764,78.6470588235294,988.7823529411764,244.4705882352941,6.582352941176471,11.941176470588236,152.52941176470588,162.7058823529412
12,12,4.177777777777778,9.866666666666667,78.55555555555556,992.2444444444444,194.0,6.755555555555556,252.88888888888889,56.11111111111112,113.44444444444444
10,26,12.445454545454544,20.9,79.36363636363636,1013.9636363636364,219.3636363636364,5.618181818181818,131.36363636363637,115.27272727272728,156.1818181818182
11,14,13.61111111111111,21.03333333333333,81.44444444444444,1007.5111111111112,193.77777777777777,6.155555555555555,161.55555555555554,92.0,130.88888888888889
3,9,9.216666666666669,12.008333333333333,79.83333333333333,1001.5083333333332,252.25,9.733333333333333,8.416666666666666,95.41666666666669,98.58333333333331
1,16,8.333333333333334,9.433333333333334,79.11111111111111,1016.0666666666668,173.44444444444446,5.466666666666667,480.22222222222223,43.44444444444444,158.77777777777777
2,25,10.375,8.85,56.25,1026.0083333333334,106.91666666666669,2.0416666666666665,600.3333333333334,44.5,266.5
7,17,18.31875,28.5125,78.0,1014.43125,217.375,1.4625,11.3125,193.0,197.1875
11,22,8.944444444444445,19.3,86.88888888888889,1019.3555555555556,228.11111111111111,5.300000000000001,0.0,49.0,49.0
3,16,5.325,15.133333333333333,87.5,1018.0333333333332,257.5833333333333,2.2666666666666666,0.0,110.75,110.75
7,27,17.98125,29.275,80.9375,1004.5125,217.3125,4.16875,6.1875,217.9375,219.0625
7,5,18.9,25.27647058823529,72.94117647058823,1006.0823529411764,240.58823529411765,8.758823529411766,120.0,183.0,233.35294117647055
7,13,17.95294117647059,25.46470588235294,75.29411764705883,1012.3411764705882,317.47058823529414,4.2176470588235295,22.88235294117647,224.35294117647055,234.94117647058823
8,20,19.166666666666668,26.266666666666666,73.73333333333333,1010.0733333333334,235.6,3.8666666666666663,40.66666666666666,223.4,250.9333333333333
10,8,13.95,13.083333333333334,70.08333333333333,1022.975,68.41666666666667,3.1166666666666667,466.25,83.66666666666667,285.75
2,5,9.2,12.99,82.1,1004.34,232.1,3.15,50.7,99.3,112.4
10,12,16.318181818181817,25.463636363636365,75.45454545454545,1003.5272727272728,216.27272727272728,6.5,162.54545454545453,150.0,215.1818181818182
11,10,7.75,10.72,65.3,1017.57,208.4,1.7100000000000002,486.9,51.4,191.7
2,15,10.56,17.09,77.1,1009.16,202.1,8.739999999999998,57.0,134.7,147.6
8,8,16.7,21.1625,69.375,1003.2125,228.3125,7.53125,84.25,201.625,262.375
1,1,6.8625,12.2125,94.25,1020.6875,290.875,5.4375,9.75,36.125,37.0
9,25,15.176923076923078,26.16923076923077,81.38461538461539,998.8461538461538,210.23076923076923,6.300000000000001,16.307692307692307,137.23076923076923,143.23076923076923
11,27,3.322222222222222,8.344444444444443,78.55555555555556,983.077777777778,199.33333333333331,2.7333333333333334,21.88888888888889,77.33333333333333,83.44444444444444
8,22,20.37142857142857,23.107142857142858,61.57142857142857,1008.8785714285714,237.07142857142856,6.785714285714286,169.64285714285714,199.42857142857144,276.6428571428572
2,1,11.59,17.43,78.7,998.2,250.9,7.779999999999999,38.0,84.3,90.2
4,22,16.0,7.386666666666667,53.333333333333336,1011.0466666666669,74.06666666666666,6.04,691.8,70.4,457.6666666666667
6,8,14.43529411764706,20.41764705882353,75.11764705882354,1007.8470588235296,302.4117647058824,4.205882352941177,8.823529411764707,159.94117647058823,166.7058823529412
1,17,3.6222222222222222,11.255555555555556,94.0,1013.2444444444444,287.22222222222223,4.177777777777778,138.55555555555554,65.0,99.33333333333331
11,19,5.555555555555555,8.100000000000001,76.33333333333333,1010.6555555555556,254.66666666666663,3.466666666666667,406.1111111111111,53.22222222222222,162.33333333333334
3,8,8.191666666666666,15.275,81.0,1004.075,211.66666666666663,8.091666666666667,32.416666666666664,107.16666666666669,112.25
10,7,13.263636363636364,17.081818181818182,74.81818181818181,1006.3636363636364,259.72727272727275,6.354545454545455,45.72727272727273,137.54545454545453,146.54545454545453
7,2,18.794117647058822,21.65882352941176,67.76470588235294,1010.4411764705884,254.8823529411765,2.076470588235294,313.1764705882353,205.0,410.2352941176471
12,28,4.111111111111111,8.61111111111111,82.55555555555556,1031.8,134.55555555555554,1.9,195.33333333333331,66.0,107.11111111111111
12,18,9.066666666666666,12.244444444444444,75.0,1011.9444444444443,191.66666666666663,6.588888888888889,432.55555555555554,33.333333333333336,125.66666666666669
8,12,28.32,37.66666666666666,56.266666666666666,1006.4,114.66666666666669,1.413333333333333,356.1333333333333,152.26666666666668,394.0
2,9,10.0,22.35,70.5,996.46,207.9,14.41,0.0,77.6,77.6
12,10,4.411111111111111,8.511111111111111,71.22222222222223,1015.9,200.0,6.955555555555555,374.77777777777777,41.66666666666666,128.88888888888889
3,18,5.183333333333334,12.9,84.5,1017.2083333333334,305.0833333333333,2.216666666666667,0.0,125.5,125.5
11,28,3.388888888888889,10.1,87.33333333333333,992.0111111111112,252.88888888888889,2.344444444444445,3.888888888888889,53.77777777777778,54.11111111111112
12,12,7.677777777777777,23.711111111111112,93.88888888888889,1015.5444444444444,218.22222222222223,6.177777777777778,6.444444444444445,37.11111111111112,37.66666666666666
1,22,-0.8777777777777778,9.944444444444445,84.77777777777777,994.7444444444444,191.77777777777777,6.733333333333333,0.0,51.333333333333336,51.333333333333336
10,24,13.88181818181818,23.963636363636365,80.54545454545455,1003.7636363636364,207.72727272727272,7.7,41.81818181818182,117.0909090909091,129.54545454545453
7,3,17.458823529411767,15.941176470588236,61.94117647058823,1017.9176470588236,32.88235294117647,4.382352941176471,512.1764705882352,135.35294117647058,454.7647058823529
1,16,0.0,10.422222222222222,77.11111111111111,1016.9,194.66666666666663,5.366666666666666,0.5555555555555556,46.55555555555556,46.55555555555556
1,27,5.166666666666667,12.355555555555556,92.88888888888889,975.7555555555556,262.55555555555554,6.233333333333333,0.0,31.444444444444443,31.444444444444443
7,11,16.21764705882353,17.49411764705882,64.41176470588235,1017.8941176470588,288.7058823529412,3.2,255.76470588235293,211.76470588235293,331.29411764705884
12,10,3.344444444444445,10.322222222222225,77.55555555555556,998.6555555555556,149.77777777777777,3.588888888888889,211.66666666666663,47.77777777777778,91.44444444444444
6,22,12.98235294117647,28.029411764705884,86.76470588235294,1009.470588235294,46.64705882352941,4.605882352941176,0.0,113.6470588235294,113.6470588235294
5,18,15.35625,22.0125,76.875,995.28125,102.875,1.1375,57.5,225.125,272.1875
11,7,12.02,19.83,73.0,1015.58,157.1,2.55,339.3,71.8,179.7
5,21,13.81875,17.25,70.25,1004.83125,324.125,6.00625,265.75,188.5625,385.6875
3,7,7.266666666666667,11.9,70.08333333333333,1011.65,233.83333333333331,4.666666666666667,388.9166666666667,101.91666666666669,268.0833333333333
4,25,12.913333333333332,19.69333333333333,71.46666666666667,993.9933333333332,178.2,8.126666666666667,23.066666666666663,159.66666666666666,174.26666666666668
6,10,17.50588235294118,24.429411764705883,72.29411764705883,1005.5470588235294,159.23529411764707,2.6,121.05882352941175,192.7058823529412,263.7058823529412
6,29,25.805882352941172,16.641176470588235,49.588235294117645,1010.535294117647,118.52941176470588,2.8529411764705883,662.4705882352941,73.88235294117646,494.88235294117646
1,1,2.5,9.5375,89.75,1002.9125,258.375,3.2125,180.5,56.625,92.875
7,22,17.36875,22.61875,57.4375,1016.44375,24.4375,2.78125,491.625,158.75,440.3125
2,2,1.61,12.13,97.4,988.11,279.3,4.21,0.0,56.1,56.1
7,19,20.825,19.09375,60.4375,1009.53125,269.5,3.51875,345.875,185.25,414.4375
9,20,15.507692307692308,14.823076923076922,51.30769230769231,1019.8384615384616,82.23076923076923,4.207692307692308,575.0769230769231,73.3076923076923,359.53846153846155
12,1,8.3,13.833333333333334,74.44444444444444,1010.2555555555556,344.55555555555554,6.733333333333333,0.0,52.55555555555556,52.55555555555556
9,25,10.961538461538462,16.6,78.0,989.9384615384616,247.6153846153846,7.046153846153846,22.07692307692308,114.07692307692308,127.23076923076924
12,13,8.52222222222222,12.1,86.55555555555556,1020.2555555555556,193.55555555555557,3.4000000000000004,0.0,34.77777777777778,34.77777777777778
1,19,0.6000000000000001,5.455555555555556,78.77777777777777,1004.0666666666668,140.77777777777777,4.144444444444444,565.3333333333334,39.22222222222222,176.0
10,3,11.823076923076922,14.592307692307692,66.07692307692308,1011.9307692307692,250.84615384615384,3.984615384615384,195.7692307692308,149.3846153846154,231.30769230769232
9,3,18.464285714285715,36.30714285714286,68.35714285714286,1011.7071428571428,220.5,6.064285714285715,6.142857142857143,135.71428571428572,137.07142857142858
7,16,18.8375,30.275,68.8125,1016.175,351.3125,4.375,10.625,182.875,187.1875
2,28,9.216666666666669,13.158333333333331,75.25,1006.25,245.83333333333331,6.875,62.41666666666666,92.33333333333331,116.5
2,13,7.609999999999999,14.26,77.5,991.13,208.9,9.43,67.7,97.3,123.2
9,30,16.45,24.0,79.16666666666667,1006.2583333333332,189.16666666666663,4.641666666666667,7.25,152.16666666666666,154.5
8,30,18.185714285714287,27.928571428571427,80.5,1013.9285714285714,227.3571428571429,3.942857142857143,7.714285714285714,171.35714285714286,172.42857142857142
11,12,6.177777777777778,9.466666666666669,76.11111111111111,993.7888888888888,221.11111111111111,6.344444444444445,228.44444444444449,92.44444444444444,154.0
4,18,11.992857142857144,23.042857142857144,84.28571428571429,1009.2142857142856,231.92857142857144,1.7785714285714285,65.28571428571429,156.0,197.57142857142856
4,28,13.3,14.133333333333333,54.53333333333333,996.1333333333332,118.93333333333334,1.8533333333333333,291.4,170.8,362.8666666666667
9,6,22.25714285714286,24.435714285714287,55.285714285714285,1016.5857142857144,74.85714285714286,1.8928571428571428,401.1428571428572,134.0,351.92857142857144
8,15,21.90666666666667,24.793333333333333,67.0,1006.9933333333332,239.26666666666668,4.086666666666667,276.3333333333333,164.33333333333334,358.8666666666667
10,27,10.536363636363635,13.072727272727274,65.81818181818181,1014.8727272727272,311.45454545454544,2.890909090909091,117.72727272727272,119.8181818181818,147.1818181818182
12,5,2.5444444444444447,5.944444444444445,79.88888888888889,1014.6,223.44444444444449,4.033333333333333,25.55555555555556,76.44444444444444,81.44444444444444
2,13,-2.46,2.26,60.5,1029.41,104.9,5.37,658.0,56.5,265.9
5,15,10.95,9.05,58.375,1015.5375,27.5,4.13125,691.8125,72.8125,496.5625
9,11,17.423076923076923,28.746153846153845,86.84615384615384,1010.546153846154,236.7692307692308,5.392307692307692,0.4615384615384615,162.30769230769232,162.46153846153845
9,22,16.476923076923075,13.353846153846153,55.61538461538461,1021.4307692307692,176.30769230769232,1.6307692307692307,372.6923076923077,137.6153846153846,317.0
5,30,18.24117647058824,15.658823529411764,54.52941176470589,1015.6823529411764,81.82352941176471,4.5588235294117645,614.8235294117648,86.3529411764706,478.6470588235294
8,2,16.06875,21.99375,75.125,1007.95,226.9375,1.375,58.8125,203.1875,240.875
3,12,7.816666666666666,13.541666666666666,58.5,999.675,203.5,10.516666666666667,4.25,160.5,162.91666666666666
5,3,10.086666666666668,13.833333333333334,67.6,1002.9333333333332,329.93333333333334,2.7666666666666666,1.4,199.6,200.13333333333333
1,19,7.411111111111111,18.311111111111117,87.33333333333333,1001.7777777777778,229.11111111111111,10.477777777777778,0.0,37.0,37.0
12,30,4.844444444444445,5.577777777777778,50.77777777777778,1024.1555555555556,218.77777777777777,4.822222222222222,521.7777777777778,29.11111111111111,138.11111111111111
8,5,23.0875,21.95,43.0625,1009.11875,200.125,4.175,614.25,77.9375,448.625
12,6,3.822222222222222,8.077777777777778,81.22222222222223,1005.9666666666668,189.44444444444449,4.611111111111111,163.55555555555554,62.55555555555556,105.66666666666669
8,7,17.56875,23.79375,75.625,995.14375,206.6875,6.05,207.5,172.0,284.1875
5,2,8.653333333333334,9.34,60.53333333333333,1012.6133333333332,319.7333333333333,3.746666666666667,189.06666666666663,200.53333333333333,275.3333333333333
8,27,27.986666666666668,26.80666666666667,45.13333333333333,1007.9266666666666,191.9333333333333,1.6866666666666668,425.06666666666666,121.13333333333334,376.8666666666667
2,28,7.891666666666667,11.75,74.41666666666667,1028.675,63.5,4.683333333333334,549.4166666666666,59.5,271.75
10,22,12.536363636363635,15.327272727272726,83.0909090909091,1017.0636363636364,229.3636363636364,2.3454545454545457,150.8181818181818,124.36363636363636,166.54545454545453
10,13,12.1,16.181818181818183,67.81818181818181,1019.4,302.1818181818182,3.0818181818181816,62.09090909090909,130.63636363636363,147.45454545454547
4,16,13.306666666666668,17.466666666666665,58.86666666666667,1004.1466666666668,158.0,3.433333333333333,249.46666666666667,169.0,306.2
